99,5-HT2C,"5-HT,b-Me",,,,490,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
100,5-HT2C,"5-HT,b-Me",,,,490,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
101,5-HT2C,"5-HT,omega-N-Me",,,,282,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
102,5-HT2C,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,23.4,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
103,5-HT2C,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,12.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
104,5-HT1A,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,11,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GLENNON ET AL., 1988"
105,5-HT1A,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,38.9,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER & HOYER, 1989"
106,5-HT1A,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,38.9,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER ET AL., 1989"
108,5-HT1A,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,66.1,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
109,5-HT1A,1-PP,C1CN(CCN1)C2=NC=CC=N2,,,1410,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GLENNON ET AL., 1988"
110,5-HT1A,1-PP,C1CN(CCN1)C2=NC=CC=N2,,,1560,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
111,5-HT1A,"2,4,5-TMA",,,,10000,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1988"
112,5-HT1A,"2,4-DMA",CC1=CC(=C(C=C1)NC(=O)C)C,23690-13-3,,10000,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1988"
113,5-HT1A,DMA,,2801-68-5,,1131,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1988"
114,5-HT1A,2-CPP,,,,146.06,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
115,5-HT1A,2-NP,CC(C)[N+](=O)[O-],79-46-9,5369,2900,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GLENNON ET AL., 1988"
116,5-HT1A,3-AMTBI,C1CC2=C3C(=CC=C2)NC=C3C1CN,,,369,3H-8-OH-DPAT,RAT,CORTEX,"TAYLOR ET AL,. 1987"
117,5-HT1A,3-CPP,,,,350.14,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
118,5-HT1A,4-CPP,CC(C(=O)O)OC1=CC=C(C=C1)Cl,68157-60-8,,1965.71,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
119,5-HT1A,4-HT,C1=CC2=C(C(=C1)O)C(=CN2)CCN,,,95.5,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
120,5-HT1A,"5,6-DHT",C1=C2C(=CC(=C1O)O)NC=C2CCN,5090-36-8,,260,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
121,5-HT1A,"5,6-DHT",C1=C2C(=CC(=C1O)O)NC=C2CCN,5090-36-8,,955,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
122,5-HT1A,"5,7-DHT",,39929-27-6,,12600,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
123,5-HT1A,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,0.16,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
124,5-HT1A,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,0.21,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
125,5-HT1A,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,0.3,3H-8-OH-DPAT,PIG,CORTEX,"MARKSTEIN ET AL, 1986"
126,5-HT1A,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,0.3,3H-8-OH-DPAT,PIG,CORTEX,"SCHLICKER ET AL., 1989"
127,5-HT1A,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,0.3,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
128,5-HT1A,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,0.3,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER AND HOYER,1988"
130,5-HT1A,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,0.39,3H-8-OH-DPAT,HUMAN,HIPPOCAMPUS,"HOYER ET AL., 1986"
131,5-HT1A,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,0.4,3H-8-OH-DPAT,HUMAN,CORTEX,"HOYER ET AL., 1986"
133,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,0.27,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
134,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1986"
135,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1.2,3H-8-OH-DPAT,RAT,CORTEX,"SCHLEGEL & PEROUTKA, 1986"
136,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1.37,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
137,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1.4,3H-5-MeO-DPAC,RAT,CORTEX,"COSSERY ET AL., 1987"
138,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1.54,3H-WB4101,RAT,HIPPO:LESIONED,"MORROW ET AL., 1985"
139,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1.65,3H-8-OH-DPAT,RAT,CORTEX,"HOYER ET AL., 1985"
140,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1.68,3H-8-OH-DPAT,HUMAN,CORTEX,"HOYER ET AL., 1986"
141,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1.7,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1987"
142,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1.75,3H-8-OH-DPAT,HUMAN,HIPPOCAMPUS,"HOYER ET AL., 1986"
143,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,2,3H-8-OH-DPAT,BOVINE,HIPPOCAMPUS,"PEROUTKA, 1985"
144,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,2.2,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
145,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,2.41,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
